rain,grid_pos,pit_count,final,compound_0,lap_0,compound_1,lap_1,compound_2,lap_2,compound_3,lap_3,compound_4,lap_4,LEC,OCO,STR,ALB,HAD,SAI,HAM,PIA,NOR,TSU,BEA,COL,ANT,VER,HUL,RUS,BOR,ALO,LAW,GAS,DOO,budapest,jeddah,miami_gardens,silverstone,monaco,mexico_city,sakhir,spielberg,spa_francorchamps,melbourne,baku,zandvoort,suzuka,austin,marina_bay,monza,shanghai,barcelona,montral,imola
0,1,2,1.0,MEDIUM,1,HARD,15,null,null,null,null,null,null,5.2368226148867046e-05,0.0007206222243082049,0.0007528754695442611,0.0007876702470855953,0.00029859710316779744,0.00036722375249191385,0.0009673274506556172,1.0004794857719341,0.00048391557293809553,0.0009537379628637692,0.0005387810597318801,0.0004653610058519573,0.00042224894807229294,5.240865635058245e-05,0.0006464939407780435,0.00014633785774455677,0.00045018419862630086,0.0005615311479797669,0.0009427279153775098,0.0008966229198397052,0.0009643918338980209,0.0008414664617483756,0.0005183938749538889,0.00031098364271692523,6.936326824953166e-05,0.0008468474414657811,0.00018109546368585427,0.0009929358128935519,0.0008800541055498548,0.0005628917255091897,0.0001412981353457814,0.00038865083876169436,8.696121794649436e-05,0.00040121405313735893,0.0006299974313763634,2.9401683105554356e-05,0.0002066337681668471,1.0000788304629218,0.0008599661122727317,0.0005608424863100995,2.7497261177307884e-05
0,1,2,1.0,SOFT,1,MEDIUM,35,null,null,null,null,null,null,7.83573928421335e-05,0.0001393739889442186,0.0009932571145050174,0.0002230042284226419,0.00011858423013263974,0.00025274129727028295,0.0007517134466246963,0.000402607638588531,1.0008972713552517,0.0006248837550102869,0.00013602018514238112,0.0006974853216257361,0.00037565026414562497,2.2870471663627324e-05,0.0004636815891102787,0.0005692803332196461,0.0006376095570275204,0.0006843792146743666,0.0005966247306064342,0.0006491210068390303,0.000473817184754545,0.0005282844216621879,0.0005104573003363237,9.649611644765187e-05,0.0008242689948926982,0.0002255251856413516,1.0001201858104076,0.00033278700689056773,0.00015925870337245174,0.0004593988863833347,0.0006323535875963916,0.0003448393323766905,0.0005123898375726688,0.0005998581571578344,0.00016131267748929767,0.0003242288666336657,0.0003718621005324817,2.310573339790345e-05,0.0007142528148212528,0.0008498470099335896,0.00013907723032641084
0,1,2,1.0,MEDIUM,1,HARD,22,null,null,null,null,null,null,0.000519282497870139,0.00034981771171778674,0.0005586105739826534,0.0005113177639229475,0.0005897423119528982,0.0009716491053366001,0.00025843097940623605,0.00012431187385346476,0.0005752819354370462,0.000152937838743482,0.0004899362570801988,0.00029810289216621435,0.00014273639751381285,1.000034024973819,0.0008463835458495868,0.0003000045614346041,0.00023615940253260458,0.0004197489463818006,0.00046524310629539567,0.0009071104722825471,0.0006120744038002214,0.0008626586142976957,9.939702014751606e-05,0.00027875213330253535,0.0006421811345608545,0.00016000019712123458,0.000938028415741582,0.00015751424631469112,0.0007493951626055381,0.0004953970561501056,0.0009924108667249511,0.0008113158870010358,0.0007152439579252589,1.0006792876395378,0.0007807976734319802,0.00024379574166820173,0.0007452989995313867,9.366715281032168e-06,0.00032303554452685335,0.00043241914395503357,8.142762964119421e-05
0,1,2,1.0,MEDIUM,1,HARD,14,null,null,null,null,null,null,0.0008313707720673482,4.4348267567884234e-05,0.0001580924710817717,0.00045717959303908073,0.0002797882192631219,0.0009852890894307199,7.1828662282268365e-06,0.0003967980562802611,5.116782306582257e-05,0.0005788761957010169,0.00024398841728484288,0.0003913703748269611,0.0004309831308688922,0.0009106169287477299,0.0003843339263363098,1.0004098486488744,0.0005201845000380452,0.0008882906377787307,0.000811492344395834,0.00014237494673321582,0.00045226251592054987,0.000501525692748619,0.00038475760594710716,0.0003379329624294101,0.0008753514512443346,0.0007208165232936094,0.0008490704366200556,0.00031222097387109004,0.0003313565908769126,0.00013926842725197963,0.0002902198322438497,0.00045210297120394736,0.0003382727422041606,7.341981881119008e-06,0.0005508844740690279,0.0008545949218262203,0.0008320572020976064,0.0006452850359782554,0.000761103864794398,1.000817282276207,7.512410644171308e-05
0,1,2,1.0,MEDIUM,1,HARD,26,null,null,null,null,null,null,0.0007076029183176276,1.2567357368672539e-05,0.0004036751533047278,0.0006873188673801408,2.0273779971383687e-05,4.7783535642125896e-05,0.0005544524752145503,9.740387815750418e-05,0.00033522088194811415,0.00044563378090988235,0.0002103918887685262,0.0008825111686266685,0.00023989944173753985,0.0003465826302674716,1.930820018310353e-06,1.000682227093007,0.0005259015003411837,0.00037012419237617456,0.00046600199848321187,0.0002509439270842304,0.0002085080429278563,0.0006740416687099957,1.0915501989301912e-05,0.0006644403959553831,0.0002781319784573,0.0008728546345843244,0.000999038985506837,1.0002988611300532,2.3471273789582026e-05,0.0009602219424173693,0.0009055476554959288,0.000477541322531173,0.0002443116472262278,5.255990159588153e-05,0.0005081120602347842,0.0008577156633539601,0.00025616419264623227,0.00014477769859379697,0.0009921982439407286,0.00043774509602563717,0.0002587244798581612
1,1,3,1.0,INTERMEDIATE,1,HARD,35,INTERMEDIATE,45,null,null,null,null,6.0469403140951726e-05,0.0005729475556082109,0.0001697917009393276,0.0006368281664886264,0.0005020303318379796,0.0007811107062674737,0.0006524129462560319,5.360806352775038e-05,1.0006116080913263,0.0004184931360500069,0.0006894414542217335,0.00020438393240096076,0.0003648939058999041,0.0009094703506443016,0.000942947232053016,9.158494090887604e-05,0.0006390652991248461,0.0004123913324106716,0.00040648047043718093,0.0008539215653805295,0.0007648961095764411,0.00019467252447925588,0.0009958143966819113,0.0005846329483059357,0.000483644513109014,0.0007017999543927527,0.0005974875179900707,0.00015057161763988426,0.00037186334012487244,6.50931329513188e-05,1.000283940382763,0.0007427037858922052,0.0008349367671523506,0.0008506527074748381,0.0009987599377393032,0.0009585109904635965,0.0007168842537400154,0.0002070373610880273,0.00048203483574542984,0.00021111635694402576,0.0007003048783261081
0,1,2,1.0,SOFT,1,MEDIUM,35,null,null,null,null,null,null,0.00025055540558008716,0.00024562405752583995,0.0004939663231897981,0.0004370505970009593,0.0003587497997597926,0.0007793522036161226,0.00047443349632634126,0.00018477242987734245,1.0009606873206434,0.0006731291090107216,6.360754088054932e-05,0.00038821884003352946,0.0008096816353870952,0.0005820154009789709,0.0003243659287468678,0.0004529174051648032,0.0008957367402704623,0.00018125889473508282,7.15873780555828e-05,0.0006660105672012388,0.0002372184124064547,0.00031546597187755555,0.0002672197785582453,0.000506443417593435,0.00023794594439978145,0.0009209757819835038,1.0007021607151294,4.01380032421752e-05,0.0005168795491652421,0.0009415166103857407,0.0007029813746745888,8.613182180594958e-05,0.00034967348469092075,0.00021298585409262283,0.0009218709929744751,0.0008560570580437555,0.00039375834143338164,0.0005033782261652877,0.00045554779812248037,0.0009816276384236144,0.0008301860422907836
0,4,3,1.0,nan,1,MEDIUM,25,HARD,33,null,null,null,null,0.00012128969076971297,0.000785577973122753,0.0008039483863386688,0.0006565696973724108,0.000444216342229217,0.00014964229570454013,3.1696243932363145e-06,1.0000857453814895,0.0009794879411344215,0.00010741342355587091,0.00010033463293135759,0.0006836189643394031,0.00011258866477295893,4.673205649644019e-06,0.0008049759879538692,0.0007218121410370941,0.0006629652016663017,0.0006931962011127939,0.000654248019872354,0.00014831617385658902,0.00034050005809008166,0.00036033708398111174,1.5648815247380932e-05,1.000716216137228,0.0001184032618388452,0.0003826933719549802,6.230376622847688e-05,0.0007918551158471494,0.0004675924349683256,0.0003277545673774662,0.0009602700771315389,1.6598414382130832e-05,3.0157595456986263e-05,0.0002092449788069819,0.0006799672362275769,0.0008612604554102803,7.77441281561998e-05,0.0009502243958619969,8.05291494921413e-05,0.0005782780284634924,0.0006102498530840887
0,2,2,1.0,MEDIUM,1,HARD,20,null,null,null,null,null,null,0.0008577922634018933,0.00026017539278256675,0.00036071115386765895,0.00024055067330589196,0.0007876683148216797,0.0005019197454054726,0.0006390858955606194,1.0001875726135219,0.0006113119783492161,0.0009568880181451251,0.00036372179406831583,6.274635315041143e-05,0.0008609678775868555,0.0008793886159276988,0.0006976789134879142,0.00044403527698404,0.0004986435487258786,0.000903383899474224,0.0008275081024920383,0.00030961697314217185,0.00010446555507563605,0.00025651525016497887,1.0007683839807333,2.0030463804850296e-05,0.0004039757655512456,0.0006994085071680835,0.0008489879426820356,0.0009906486641847055,0.0006076476744065852,0.0002942705376904551,0.0002577418544742266,0.00017042393717335647,0.0007232337109404808,0.0005470956859162994,0.0002475296981347015,0.0006311180264051994,0.0006562614790108717,0.000734635079037201,0.0006196706908437026,0.00031618028674865585,0.0008971261426206675
0,1,2,1.0,MEDIUM,1,HARD,15,null,null,null,null,null,null,0.0008749588932729182,0.0001198196540923695,0.0002101682384308553,0.0002194381674744066,0.0002605640613734318,0.0003901724341814798,0.00029152262697676034,1.0007042153525065,0.0006921715600146834,0.00011293538967281747,0.0006809252994810076,0.000936792382551271,0.0008403314478970916,0.0009549362842648308,0.0005077153332433237,0.00045804132507735573,0.00045131242495175504,0.0005569543115610902,0.0002805510855177826,0.0004322332330844371,0.0007824492204587795,0.00017737818181262998,0.0008401933047880846,0.0007585478846797605,0.0005302414663222137,0.0008582073006367586,0.00029529247800870586,0.00016475662959237602,0.0002945082059869979,0.00020992271763710157,0.0009181126758355156,0.0005752148250047742,0.0007688079101795307,0.0008222754612699254,0.00047279484439141395,0.0005088919153083853,0.00029908469486044086,1.0002257215733668,0.00031185934309262684,0.0009137281654934835,0.0001766669320551385
0,1,2,1.0,MEDIUM,1,HARD,24,null,null,null,null,null,null,0.0001491678809406265,0.000855650342403494,0.0009912536050162796,0.0007000661516546756,0.0006445477581209076,0.0009030309306817017,0.0004054166028049071,1.0004037555405187,0.0002594230690099671,9.410042886058623e-06,0.0005192083241606749,0.0009256463247957436,0.00014971395760741434,0.0009668483403546982,0.00034322965674139674,0.00038584612138677787,0.00040703894876812594,0.0005516574825919308,0.0005999360041911542,0.0005466170690325183,0.000575090613504727,0.0002574903028004846,0.0006651646884982774,0.0009942402861748436,0.00017372362325299606,0.00045472857908671326,0.0008528311148898957,0.000497987644645751,0.00026157205698577966,0.0008453466457318597,0.0006958513508021794,6.215535493116031e-05,1.000971735504145,0.0008797242447404007,0.00040422098772418733,0.0002912002100371315,0.0009481446286428311,0.0003253133694888981,0.00013014437148442092,0.0004037010478445796,0.00081834822802814
0,1,2,1.0,MEDIUM,1,SOFT,34,null,null,null,null,null,null,0.0004318285239061319,0.0005103340957594057,0.0003068884727673521,0.0007180486834727087,0.0003703636147147003,0.0002494056141211465,0.00082544671292055,0.0002618453870023628,0.0003067833763711443,0.0005757193985028361,0.0007385287577499446,7.422397429781636e-05,0.00014440835634354143,1.0004389873440152,0.0006552476792733531,0.0007199033888229805,0.000447336538098015,0.00010858071151324366,0.0009148055492233634,0.00029987869255275766,0.000804786809301989,0.00040556704650125506,0.0005703535687315389,0.0007826700411319667,0.0008134622051153104,8.370009282067869e-05,0.000585131653540242,0.0003486730136995625,0.00037438487517573,0.0003850772986602367,0.00099433546565179,0.0007912204949559346,0.00026935987876475475,0.00025058223827874126,1.0000418129781636,0.00042512721563111157,0.0005489428787804497,0.0004474180409136117,0.0003524920622242128,0.0008058289145332695,0.0004089709581236394
0,1,2,1.0,MEDIUM,1,HARD,22,null,null,null,null,null,null,0.0006239580099923885,0.0005946495910813769,0.000473947933601615,0.00015011396516596544,0.0005064242034498628,0.00045856917864131364,0.00011061330647343426,0.00032801378396722316,0.000397821934556746,0.00019013225760731455,0.0008158101322895238,0.0002693333341567201,0.0005118969321546088,1.0002491500681612,0.00029730682031481635,0.0007093135303595273,0.0009531317686412181,0.0008039258565057802,0.0001996601764793482,0.0005140115478093774,0.00016939606125798834,0.0008826927634066152,0.0004950747199252756,0.0006080096605671522,0.0006179524212592498,0.00015023313888278756,0.0008596781042899607,0.0006173174894218175,0.0008638873625811932,0.0003559105398128292,0.0002429224393265712,0.00041171448022668387,0.00042966924024003726,1.0006162522792432,0.00014526611292809734,0.000294596582956409,0.0009489950198312748,0.00040002602283644627,0.00035945162522119225,0.0006240896266991449,0.000477554228360998
0,1,2,1.0,SOFT,1,MEDIUM,35,null,null,null,null,null,null,0.0003725108663830713,0.0008533166311530716,0.0006223456293627387,0.0004159418824197036,4.866296529981784e-05,0.0006225733913700391,0.0003727412013073796,0.00029637200776714,1.0005636105862108,0.00010445645969097328,0.0005828964863868453,4.503986666798965e-06,3.3498456967146486e-05,0.0009736733381215632,0.00015537643390538846,8.293377311454709e-05,0.00047591135613775506,0.0008770859221231364,0.0002795161784228454,0.0006035075453469093,0.0005662741596877709,3.066166277034754e-05,0.00019605994580364328,0.0007504092692443515,0.0004090205005875098,0.00010199087977125154,1.0005067640824676,7.707206446852111e-05,0.0004130647451774527,0.0007102049621038297,0.0005321227880064308,0.0007548691109878862,0.0003884552996643613,0.000744250639146108,0.0005650635698259911,0.0006344530577814551,0.00058685625971867,0.0003014773330519731,0.00048108146995299005,0.00060534945929736,0.0008235978078040183
0,1,2,1.0,MEDIUM,1,SOFT,34,null,null,null,null,null,null,0.0004941054481805771,0.0008684000031696507,0.00041767792621384036,0.0003301338340922496,0.000703361464877753,0.0007909526303906974,0.0007545779030154778,0.0008012520139351675,0.00044918839455058903,0.00018126236148355534,0.00032782867004457837,0.00019003315962376366,0.0003930792328287199,1.0008799169610911,0.0001625284161427637,0.0007380817279273255,0.0008654999760416572,0.000338061323471213,0.0004684800999891708,7.934115017567734e-05,0.0002600636023036621,0.0004284416844593766,0.0004237331741233691,6.535307492356457e-05,0.0005055914759229955,0.0005946308411350901,0.0004901017890173931,0.0002931574979013306,0.00016357737737402323,0.00032293210058520006,0.0006014424039929449,0.00023703202727439466,0.0006289195300894549,0.0007663469114875844,1.000678024133402,0.00028666189234392506,0.0008214814528708378,0.0004205517234490781,0.00037935873049834557,0.0005738022502243829,0.0006763275684046552
0,1,2,1.0,MEDIUM,1,HARD,15,null,null,null,null,null,null,0.0003785746339080487,0.0004968001373177567,0.0009698777257716778,0.0004730008605844851,0.00019151300509515857,6.936016637066467e-05,9.822870157707864e-05,1.0004573963490615,0.0005079690312423621,0.00034368049367546007,0.0006892134583732398,0.00013677676510514636,0.00044705145011728986,0.00023158003720497245,0.00032788251172055774,0.0005507997815795115,0.0009396842834376149,0.0007704042730416653,8.115710008211108e-05,0.00011871469138789304,0.00020860429585478635,0.00021565734029361882,0.000820692259009396,1.0744381280171744e-05,0.0008856923808852997,0.0008491656190937085,0.0003046587579509552,0.0007918941531213453,0.000993165972929084,0.0005017737642814034,0.0008420122456740724,0.0007870276026931594,0.0008631692195180395,3.797906096767356e-05,0.0006124648865194815,0.00010678335041231201,2.9348799744463915e-05,1.0004197075991796,0.00045168407222073226,0.0005814064375589136,6.884193103324754e-05
0,2,2,1.0,MEDIUM,1,HARD,30,null,null,null,null,null,null,0.00042033622442823315,0.0007928812340806648,0.0008312984280449592,0.0008739009420595388,0.0005803635693360183,0.00011034562095907863,0.0002782538312361104,0.0005979399067122242,0.0009224774398323739,0.0001161651125606643,0.00030822804519962585,0.000297140025000034,0.0005834776597716699,1.0006390410381145,0.0004923890828275361,0.0003305761626890802,0.00015141470663107337,6.502806176452903e-05,0.00016618191803449212,0.0005083697525151584,0.00033237844492371195,0.000575708930447693,0.0008119538729714369,0.0006984959588823713,3.317207541631373e-05,0.000416610236335379,0.0006567652258894989,0.0005699023071386264,0.0008009325210357804,0.0006550763610209678,0.0001300674157745436,0.00024191147780108557,0.0003647304961955814,0.00045689293551487876,0.00012877563256631752,0.0005769139840674432,3.310863387634599e-05,0.0007886304919863342,0.0008777128822246366,0.0008302525707855427,1.0008616781878648
0,1,2,1.0,SOFT,1,MEDIUM,15,null,null,null,null,null,null,0.00026503690240627364,0.0005572638104814269,0.0006130103760434995,0.0008103735578581457,0.00043756501606544585,0.0001836317469321369,0.0007940199247999394,1.0000422386051226,0.00015536368735521956,0.0007348130621906947,0.000901390340658827,0.000477378879785997,0.0009147009903725036,0.0007081780540172197,9.221138684799568e-06,0.0007332400043701288,0.0002738148530724145,0.0005470621337658955,0.0007610317502284358,0.0008042423949596054,0.00014071257836497942,0.0004061536246801296,0.0005758554995170334,4.5281154722107585e-05,0.0008022729943927244,0.0005209547264793947,0.00011757819375764123,1.0005648270290362,0.00023792520262518459,0.0004767382649154672,0.00040258647179088915,4.775961099642478e-05,0.0005052928530272209,0.00013999842860371503,0.000788489121267837,5.7301745863831966e-05,0.0009506612250659234,0.0004776254763034571,0.000414294602503058,0.00025951835582839613,0.0002023118949400301
0,1,2,1.0,HARD,1,MEDIUM,41,null,null,null,null,null,null,0.00032315973146820664,0.0007681155892144104,8.561978594336527e-05,0.0004869160896526429,0.0006167080603447202,5.130918581890498e-05,0.0008193418059190743,2.678419416126587e-05,0.00017005508530088776,0.0007424970478401404,2.091410698199292e-06,0.0005986948937336708,1.4629334038866016e-05,1.000618839398789,0.0006944868120058645,0.0009998722831896668,0.0009884371380598374,0.00048738575754405376,0.0003474762828865193,0.0004855975957626263,0.0009708432338329832,0.0005647733566975247,0.00014638698729743072,0.0006867933836399161,0.0006029418509219697,0.0001586282945850468,0.0008833932196414679,0.0002197435245052074,0.0009081375603246269,0.0007526083838210887,0.0008586256516785019,1.000939579799314,0.00010321539629021137,0.0005000645995882404,0.0003983680668191292,0.00029166758637386435,0.0003019205574516931,0.0003384203652180542,0.00035448426207222006,0.0005287637216790124,0.0007446417294850373
0,1,2,1.0,MEDIUM,1,HARD,24,null,null,null,null,null,null,6.116890925642992e-05,0.0005785264974881939,0.0007186984733272209,0.0001437196881216497,0.00019624055234499337,0.0007536960891362909,0.0004682236115535755,1.0009958203423162,3.366122515738135e-05,0.0007701787406545486,0.0002194093726916968,0.0008152009077311474,4.1834686949506874e-05,0.0005010839780772672,0.0008813829290407403,0.0004733593967350641,0.0008223635788900593,0.000880360742344999,0.0003430871808754249,0.0009636494493684264,0.0007773669632325463,0.0009382782841474051,0.0006433312900886131,0.0009495726846200936,0.0004354201542466232,0.00017619825703425252,0.0002221554832809206,0.0007686884032315071,0.000585389895747689,0.0004637384854153446,0.0003433082619505956,0.000546660290450392,1.0007121144972084,0.000644766506191694,0.0005992433401441594,0.0004327831177910071,0.000363576803411181,0.0002262136154942882,0.0005416017372116442,0.0008258121137382421,0.0005031283597661349
